host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in cave,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in loft,property_type_Private room in pension,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shipping container,property_type_Private room in tipi,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Shepherd’s hut,property_type_Tiny home,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,full_neighbourhood_target
0.3333333333333333,0.6,1.0,319.0,True,4,2.0,2.0,2.0,0.3103448275862069,4.51085950651685,7.026426808699636,1,0.0,0.0,0.0,0.1506849315068493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6594118432343485
0.0,0.0,0.98,5.0,True,4,1.0,1.0,3.0,0.13793103448275862,0.6931471805599453,5.902633333401366,1,0.0,0.0,0.24444444444444446,0.8136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.012903225806451613,0.01607717041800643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.808222653679943
1.0,1.0,1.0,4.0,True,2,1.0,1.0,1.0,0.5287356321839081,1.0986122886681098,4.61512051684126,1,0.6666666666666666,0.45,0.4222222222222222,0.8575342465753425,4.867534450455582,2.9444389791664403,1.3862943611198906,0.8901960784313725,9.337061124755339,0.9400000000000001,0.9400000000000001,0.9359999999999999,0.97,0.968,0.9220000000000002,0.916,1,0.00967741935483871,0.0,0.03508771929824561,0.0,0.6678293725756554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.894467178926163
1.0,1.0,0.99,5.0,True,3,1.0,1.0,2.0,0.3218390804597701,4.795790545596741,5.902633333401366,1,0.23333333333333334,0.31666666666666665,0.37777777777777777,0.8383561643835616,2.9444389791664403,2.9444389791664403,1.0986122886681098,1.0,10.453947265542192,0.944,0.978,0.9660000000000001,0.9560000000000001,0.9660000000000001,1.0,0.944,0,0.012903225806451613,0.01607717041800643,0.0,0.0,1.2325602611778486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.24137931034482762,1.0986122886681098,2.0794415416798357,1,0.0,0.0,0.0,0.0,4.890349128221754,0.0,0.0,0.0,8.87905466204227,0.9480000000000001,0.952,0.9400000000000001,0.976,0.9820000000000001,0.962,0.926,0,0.0,0.0,0.008771929824561403,0.0,0.9162907318741551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.651237144257973
1.0,1.0,0.89,2.0,True,12,2.0,3.0,5.0,0.40229885057471265,1.0986122886681098,2.0794415416798357,1,0.23333333333333334,0.48333333333333334,0.6333333333333333,0.852054794520548,4.04305126783455,4.04305126783455,1.9459101490553132,1.0,10.788308256940795,0.9400000000000001,0.9460000000000002,0.954,0.9580000000000001,0.968,0.9140000000000001,0.91,0,0.0032258064516129032,0.006430868167202572,0.0,0.0,1.7561322915849038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.665492819956935
1.0,1.0,1.0,34.0,True,4,1.0,0.0,2.0,0.49425287356321845,1.0986122886681098,7.026426808699636,1,0.1,0.2,0.33333333333333337,0.8356164383561644,5.081404364984463,3.044522437723423,1.0986122886681098,0.9882352941176471,10.647446661645677,0.9880000000000001,0.992,0.986,0.986,0.9880000000000001,0.992,0.9580000000000001,1,0.1032258064516129,0.10610932475884244,0.0,0.0,1.169381359556317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897361893429376
1.0,1.0,1.0,1.0,True,3,1.0,1.0,1.0,0.5287356321839081,1.3862943611198906,4.51085950651685,1,0.0,0.0,0.0,0.0,3.4339872044851463,1.0986122886681098,0.0,0.09803921568627451,8.87905466204227,0.994,0.986,0.9660000000000001,0.934,1.0,0.9400000000000001,0.96,0,0.0,0.003215434083601286,0.0,0.0,0.5653138090500605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.642299137057373
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.20689655172413796,4.110873864173311,6.594413459749778,1,0.0,0.0,0.0,0.0,1.9459101490553132,0.0,0.0,0.0,8.87905466204227,0.8340000000000001,0.9660000000000001,0.8340000000000001,0.9660000000000001,0.8340000000000001,0.9660000000000001,0.8,0,0.0,0.003215434083601286,0.0,0.0,0.17395330712343804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.644033945837727
0.6666666666666667,0.85,0.92,3.0,True,3,1.0,1.0,3.0,0.39080459770114945,0.6931471805599453,5.902633333401366,1,0.6,0.7166666666666667,0.8111111111111111,0.9534246575342465,2.3978952727983707,2.0794415416798357,0.0,0.34509803921568627,8.571870752706934,0.82,0.9,0.8,0.9400000000000001,0.8800000000000001,0.7200000000000001,0.78,0,0.006451612903225807,0.00964630225080386,0.0,0.0,0.5423242908253617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.542610066894927
0.0,0.2,0.0,1.0,False,2,1.0,1.0,1.0,0.08045977011494253,0.6931471805599453,4.61512051684126,1,0.3333333333333333,0.5166666666666666,0.6333333333333333,0.904109589041096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.729370113091622
0.3333333333333333,1.0,0.75,4.0,True,1,1.0,1.0,1.0,0.10344827586206896,4.532599493153256,5.017279836814924,1,0.7666666666666666,0.5,0.33333333333333337,0.2191780821917808,1.6094379124341003,0.0,0.0,0.0,8.87905466204227,0.9500000000000001,1.0,0.9,1.0,1.0,0.9,0.9500000000000001,0,0.00967741935483871,0.0,0.03508771929824561,0.0,0.08617769624105233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166632469727962
0.0,0.0,0.0,1.0,True,1,1.0,1.0,2.0,0.16091954022988508,0.6931471805599453,5.902633333401366,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.4904109589041096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.656635153173308
1.0,1.0,1.0,2.0,True,2,2.0,1.0,1.0,0.9195402298850575,1.0986122886681098,7.026426808699636,1,0.26666666666666666,0.5333333333333333,0.6666666666666667,0.9178082191780822,3.4657359027997265,1.9459101490553132,0.0,0.2980392156862745,8.936035096566041,1.0,0.9880000000000001,0.9740000000000001,1.0,1.0,0.9740000000000001,0.9740000000000001,1,0.0032258064516129032,0.0,0.017543859649122806,0.0,0.48858001481867097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166632469727962
0.6666666666666667,1.0,0.86,3.0,True,3,1.0,1.0,3.0,0.41379310344827586,1.3862943611198906,5.902633333401366,1,1.0,1.0,1.0,0.9972602739726028,3.044522437723423,1.6094379124341003,0.6931471805599453,0.19607843137254902,8.987321812850125,1.0,0.9800000000000001,0.9500000000000001,1.0,1.0,1.0,0.97,0,0.006451612903225807,0.00964630225080386,0.0,0.0,0.5538851132264376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.382021482223942
1.0,1.0,1.0,5.0,True,3,1.0,1.0,2.0,0.3448275862068966,0.6931471805599453,7.024649030453636,1,0.8333333333333334,0.9166666666666666,0.9444444444444445,0.9863013698630138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.012903225806451613,0.0,0.043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,True,3,1.0,2.0,1.0,0.04597701149425287,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,8.87905466204227,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0,0.0,0.003215434083601286,0.0,0.0,0.019802627296179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
1.0,1.0,0.0,2.0,True,2,1.0,1.0,1.0,0.24137931034482762,1.3862943611198906,5.902633333401366,1,0.0,0.0,0.0,0.0,3.1354942159291497,0.6931471805599453,0.0,0.050980392156862744,8.87905466204227,0.9460000000000002,0.9279999999999999,0.9359999999999999,0.9460000000000002,0.9820000000000001,0.9720000000000001,0.9460000000000002,0,0.0,0.0,0.008771929824561403,0.0,0.17395330712343804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.612882214498627
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.05747126436781609,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,1.0,3.0,True,1,1.0,1.0,1.0,0.2988505747126437,4.532599493153256,5.902633333401366,1,0.06666666666666667,0.03333333333333333,0.022222222222222223,0.6438356164383562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006451612903225807,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.150731896275511
1.0,1.0,1.0,14.0,True,2,1.0,1.0,1.0,0.3793103448275862,0.6931471805599453,5.902633333401366,1,0.8,0.9,0.9333333333333333,0.9835616438356164,2.0794415416798357,2.0794415416798357,0.6931471805599453,0.34509803921568627,8.87905466204227,0.886,0.8,0.828,0.8580000000000001,0.8580000000000001,0.9140000000000001,0.8,1,0.03225806451612903,0.003215434083601286,0.03508771929824561,0.0,0.7323678937132266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.632908792774651
0.3333333333333333,0.75,0.67,1.0,True,6,2.5,3.0,2.0,0.47126436781609193,1.791759469228055,4.110873864173311,1,0.13333333333333333,0.43333333333333335,0.6222222222222222,0.8931506849315068,2.772588722239781,1.6094379124341003,0.0,0.19607843137254902,9.605822482030945,0.96,0.96,0.894,1.0,0.934,0.96,0.9060000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.3293037471426004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.644033945837727
0.3333333333333333,1.0,0.98,1.0,True,4,1.0,2.0,2.0,0.5402298850574713,4.532599493153256,5.902633333401366,1,0.9,0.95,0.9666666666666667,0.7315068493150685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.642613651416194
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.06896551724137931,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,8.87905466204227,0.934,1.0,1.0,1.0,0.934,0.8660000000000001,0.8660000000000001,1,0.0,0.003215434083601286,0.0,0.0,0.019802627296179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.788000331620147
0.3333333333333333,1.0,1.0,1.0,True,15,2.0,0.0,1.0,0.05747126436781609,0.6931471805599453,7.026426808699636,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.24383561643835616,2.9444389791664403,0.6931471805599453,0.0,0.050980392156862744,10.389026137075234,1.0,0.9880000000000001,1.0,1.0,0.9880000000000001,0.976,0.926,0,0.0,0.003215434083601286,0.0,0.0,0.12221763272424921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
1.0,1.0,1.0,6.0,True,2,1.0,1.0,1.0,0.24137931034482762,1.0986122886681098,4.110873864173311,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016129032258064516,0.012861736334405145,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.28444182539766
0.3333333333333333,0.56,0.36,337.0,True,2,1.0,1.0,1.0,0.24137931034482762,3.4339872044851463,5.902633333401366,1,0.8,0.9,0.9333333333333333,0.9835616438356164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44193548387096776,0.07717041800643087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.642613651416194
